,0
0,1419.2789427339762
1,1211.1214809225125
2,586.0485148370954
3,2107.6950818468154
4,6729.8111743615955
5,1488.9985879694166
6,715.4398070458666
7,1867.936820531649
8,1211.7508462513651
9,2725.981461219021
10,1531.215219969563
11,1091.6264600130764
12,595.0288706757495
13,1600.58311532953
14,822.9037470698628
15,2069.1232237456743
16,2783.4951316747683
17,2279.208611433045
18,2380.872709659708
19,392.2611793147576
20,2325.4699370544527
21,4285.8998597954205
22,822.2434608122892
23,265.7733069128386
24,2645.152149562501
25,459.49568029141614
26,879.4322615907053
27,2125.236087110208
28,4134.701483539187
29,1555.3994242809854
30,105.69396864567591
31,2416.785956771772
32,671.0928147318102
33,5903.812904719725
34,2251.998956462915
35,5333.689835740216
36,1855.3324477114272
37,202.4097159192562
38,2826.894112294237
39,2261.1296157229867
40,1538.632904441764
41,206.04091961936038
42,2439.084061613351
43,1567.1559226010177
44,478.6538836758981
45,1374.7602846938507
46,123.42642129027703
47,2703.814730468926
48,4604.958738797468
49,1560.8487279828855
50,879.2440615674767
51,1317.1508073016485
52,2626.516764690112
53,1601.4853754982698
54,4638.450957394617
55,2785.102836969877
56,2457.2013193307366
57,743.1475896252757
58,733.3771063507078
59,1151.7031731633735
60,1993.6433457452724
61,3455.3091506677024
62,3096.873146622142
63,1277.7906923238945
64,1908.6732846087627
65,2062.8041593811627
66,2300.026247899601
67,4886.534816855156
68,2458.2318760340136
69,3362.0812755324514
70,2581.873692089411
71,2337.1592197091218
72,1319.588967882026
73,4390.465170220233
74,4491.259103368983
75,2271.9801015861626
76,227.18295223073503
77,1891.948747055296
78,643.6535611259877
79,1805.3043834267053
80,2066.2009870661345
81,1112.3637432603473
82,1252.9374531554386
83,2665.9173241365434
84,2527.2418953068336
85,1479.1991916501895
86,3741.408291084021
87,3659.8379012793216
88,785.0099946984245
89,588.6066485430827
90,2145.9306400245373
91,6066.604834894463
92,2335.805691090398
93,1072.8102765953674
94,1499.6439784115214
95,829.8148042789586
96,1848.6048206238731
97,1587.1234111335095
98,2540.8293531054483
99,1068.5953352507154
100,1685.9963992190785
101,1299.8497740042596
102,2375.440257744304
103,1553.404656984673
104,391.8754094958575
105,7630.074936670512
106,637.2772934830509
107,917.6167520798186
108,1451.6266374440056
109,3706.4468034230454
110,294.16612354118934
111,2701.4049075185453
112,147.34677993221587
113,6610.405584042094
114,1324.781813187396
115,2289.2445274827537
116,896.2878191958705
117,1173.6274825340543
